word,type,
aboard,PREPOSITION,
about,PREPOSITION,
above,PREPOSITION,
across,PREPOSITION,
after,PREPOSITION,
against,PREPOSITION,
along,PREPOSITION,
alongside,PREPOSITION,
amid,PREPOSITION,
amidst,PREPOSITION,
among,PREPOSITION,
amongst,PREPOSITION,
apart,PREPOSITION,
apropos,PREPOSITION,
around,PREPOSITION,
as,PREPOSITION,
astride,PREPOSITION,
at,PREPOSITION,
athwart,PREPOSITION,
atop,PREPOSITION,
bar,PREPOSITION,
barring,PREPOSITION,
before,PREPOSITION,
behind,PREPOSITION,
below,PREPOSITION,
beneath,PREPOSITION,
beside,PREPOSITION,
between,PREPOSITION,
betwixt,PREPOSITION,
beyond,PREPOSITION,
but,PREPOSITION,
by,PREPOSITION,
circa,PREPOSITION,
concerning,PREPOSITION,
considering,PREPOSITION,
despite,PREPOSITION,
down,PREPOSITION,
downward,PREPOSITION,
during,PREPOSITION,
except,PREPOSITION,
excepting,PREPOSITION,
excluding,PREPOSITION,
following,PREPOSITION,
for,PREPOSITION,
from,PREPOSITION,
in,PREPOSITION,
inside,PREPOSITION,
into,PREPOSITION,
minus,PREPOSITION,
near,PREPOSITION,
notwithstanding,PREPOSITION,
of,PREPOSITION,
off,PREPOSITION,
on,PREPOSITION,
onto,PREPOSITION,
opposite,PREPOSITION,
out,PREPOSITION,
outside,PREPOSITION,
over,PREPOSITION,
past,PREPOSITION,
pending,PREPOSITION,
per,PREPOSITION,
plus,PREPOSITION,
post,PREPOSITION,
prepositioning,PREPOSITION,
pro,PREPOSITION,
qua,PREPOSITION,
re,PREPOSITION,
regarding,PREPOSITION,
round,PREPOSITION,
save,PREPOSITION,
since,PREPOSITION,
than,PREPOSITION,
through,PREPOSITION,
throughout,PREPOSITION,
to,PREPOSITION,
toward,PREPOSITION,
towards,PREPOSITION,
under,PREPOSITION,
underneath,PREPOSITION,
unlike,PREPOSITION,
until,PREPOSITION,
unto,PREPOSITION,
up,PREPOSITION,
upon,PREPOSITION,
versus,PREPOSITION,
via,PREPOSITION,
vis-à-vis,PREPOSITION,
viz.,PREPOSITION,
with,PREPOSITION,
within,PREPOSITION,
without,PREPOSITION,
worth,PREPOSITION,
yet,PREPOSITION,
yonder,PREPOSITION
