word,type,
be,VERB,
have,VERB,
do,VERB,
does,VERB,
doing,VERB,
did,VERB,
done,VERB,
would,VERB,
will,VERB,
willing,VERB,
can,VERB,
could,VERB,
couth,VERB,
know,VERB,
knows,VERB,
knowing,VERB,
knew,VERB,
known,VERB,
see,VERB,
sees,VERB,
seeing,VERB,
saw,VERB,
seen,VERB,
may,VERB,
maymight,VERB,
should,VERB,
get,VERB,
gets,VERB,
getting,VERB,
got,VERB,
think,VERB,
thinks,VERB,
thinking,VERB,
thought,VERB,
go,VERB,
goes,VERB,
going,VERB,
went,VERB,
gone,VERB,
make,VERB,
makes,VERB,
making,VERB,
made,VERB,
must,VERB,
take,VERB,
takes,VERB,
taking,VERB,
took,VERB,
taken,VERB,
come,VERB,
comes,VERB,
coming,VERB,
came,VERB,
say,VERB,
says,VERB,
saying,VERB,
said,VERB,
put,VERB,
puts,VERB,
putting,VERB,
want,VERB,
wants,VERB,
wanting,VERB,
wanted,VERB,
give,VERB,
gives,VERB,
giving,VERB,
gave,VERB,
given,VERB,
look,VERB,
looks,VERB,
looking,VERB,
looked,VERB,
find,VERB,
finds,VERB,
finding,VERB,
found,VERB,
need,VERB,
needs,VERB,
needing,VERB,
needed,VERB,
like,VERB,
likes,VERB,
liking,VERB,
liked,VERB,
set,VERB,
sets,VERB,
setting,VERB,
use,VERB,
uses,VERB,
using,VERB,
used,VERB,
become,VERB,
becomes,VERB,
becoming,VERB,
became,VERB,
tell,VERB,
tells,VERB,
telling,VERB,
told,VERB,
keep,VERB,
keeps,VERB,
keeping,VERB,
kept,VERB,
help,VERB,
helps,VERB,
helping,VERB,
helped,VERB,
work,VERB,
works,VERB,
working,VERB,
worked,VERB,
let,VERB,
lets,VERB,
letting,VERB,
feel,VERB,
feels,VERB,
feeling,VERB,
felt,VERB,
provide,VERB,
provides,VERB,
providing,VERB,
provided,VERB,
believe,VERB,
believes,VERB,
believing,VERB,
believed,VERB,
try,VERB,
tries,VERB,
trying,VERB,
tried,VERB,
shall,VERB,
shallshould,VERB,
ask,VERB,
asks,VERB,
asking,VERB,
asked,VERB,
remember,VERB,
remembers,VERB,
remembering,VERB,
remembered,VERB,
leave,VERB,
leaves,VERB,
leaving,VERB,
left,VERB,
show,VERB,
shows,VERB,
showing,VERB,
showed,VERB,
shown,VERB,
pay,VERB,
pays,VERB,
paying,VERB,
paid,VERB,
run,VERB,
runs,VERB,
running,VERB,
ran,VERB,
read,VERB,
reads,VERB,
reading,VERB,
seem,VERB,
seems,VERB,
seeming,VERB,
seemed,VERB,
include,VERB,
includes,VERB,
including,VERB,
included,VERB,
bring,VERB,
brings,VERB,
bringing,VERB,
brought,VERB,
understand,VERB,
understands,VERB,
understanding,VERB,
understood,VERB,
start,VERB,
starts,VERB,
starting,VERB,
started,VERB,
play,VERB,
plays,VERB,
playing,VERB,
played,VERB,
cut,VERB,
cuts,VERB,
cutting,VERB,
live,VERB,
lives,VERB,
living,VERB,
lived,VERB,
meet,VERB,
meets,VERB,
meeting,VERB,
met,VERB,
move,VERB,
moves,VERB,
moving,VERB,
moved,VERB,
hear,VERB,
hears,VERB,
hearing,VERB,
heard,VERB,
call,VERB,
calls,VERB,
calling,VERB,
called,VERB,
stop,VERB,
stops,VERB,
stopping,VERB,
stopped,VERB,
turn,VERB,
turns,VERB,
turning,VERB,
turned,VERB,
talk,VERB,
talks,VERB,
talking,VERB,
talked,VERB,
buy,VERB,
buys,VERB,
buying,VERB,
bought,VERB,
thank,VERB,
thanks,VERB,
thanking,VERB,
thanked,VERB,
change,VERB,
changes,VERB,
changing,VERB,
changed,VERB,
continue,VERB,
continues,VERB,
continuing,VERB,
continued,VERB,
consider,VERB,
considers,VERB,
considering,VERB,
considered,VERB,
allow,VERB,
allows,VERB,
allowing,VERB,
allowed,VERB,
hope,VERB,
hopes,VERB,
hoping,VERB,
hoped,VERB,
produce,VERB,
produces,VERB,
producing,VERB,
produced,VERB,
stay,VERB,
stays,VERB,
staying,VERB,
stayed,VERB,
appear,VERB,
appears,VERB,
appearing,VERB,
appeared,VERB,
write,VERB,
writes,VERB,
writing,VERB,
wrote,VERB,
written,VERB,
hold,VERB,
holds,VERB,
holding,VERB,
held,VERB,
expect,VERB,
expects,VERB,
expecting,VERB,
expected,VERB,
ensure,VERB,
ensures,VERB,
ensuring,VERB,
ensured,VERB,
suppose,VERB,
supposes,VERB,
supposing,VERB,
supposed,VERB,
wish,VERB,
wishes,VERB,
wishing,VERB,
wished,VERB,
carry,VERB,
carries,VERB,
carrying,VERB,
carried,VERB,
follow,VERB,
follows,VERB,
following,VERB,
followed,VERB,
offer,VERB,
offers,VERB,
offering,VERB,
offered,VERB,
support,VERB,
supports,VERB,
supporting,VERB,
supported,VERB,
accept,VERB,
accepts,VERB,
accepting,VERB,
accepted,VERB,
speak,VERB,
speaks,VERB,
speaking,VERB,
spoke,VERB,
spoken,VERB,
lead,VERB,
leads,VERB,
leading,VERB,
leaded,VERB,
remain,VERB,
remains,VERB,
remaining,VERB,
remained,VERB,
stand,VERB,
stands,VERB,
standing,VERB,
stood,VERB,
suggest,VERB,
suggests,VERB,
suggesting,VERB,
suggested,VERB,
hit,VERB,
hits,VERB,
hitting,VERB,
develop,VERB,
develops,VERB,
developing,VERB,
developed,VERB,
happen,VERB,
happens,VERB,
happening,VERB,
happened,VERB,
sit,VERB,
sits,VERB,
sitting,VERB,
sat,VERB,
win,VERB,
wins,VERB,
winning,VERB,
won,VERB,
love,VERB,
loves,VERB,
loving,VERB,
loved,VERB,
add,VERB,
adds,VERB,
adding,VERB,
added,VERB,
learn,VERB,
learns,VERB,
learning,VERB,
learned,VERB,
create,VERB,
creates,VERB,
creating,VERB,
created,VERB,
agree,VERB,
agrees,VERB,
agreeing,VERB,
agreed,VERB,
apply,VERB,
applies,VERB,
applying,VERB,
applied,VERB,
wait,VERB,
waits,VERB,
waiting,VERB,
waited,VERB,
avoid,VERB,
avoids,VERB,
avoiding,VERB,
avoided,VERB,
send,VERB,
sends,VERB,
sending,VERB,
sent,VERB,
form,VERB,
forms,VERB,
forming,VERB,
formed,VERB,
explain,VERB,
explains,VERB,
explaining,VERB,
explained,VERB,
return,VERB,
returns,VERB,
returning,VERB,
returned,VERB,
sell,VERB,
sells,VERB,
selling,VERB,
sold,VERB,
receive,VERB,
receives,VERB,
receiving,VERB,
received,VERB,
open,VERB,
opens,VERB,
opening,VERB,
opened,VERB,
begin,VERB,
begins,VERB,
beginning,VERB,
began,VERB,
begun,VERB,
eat,VERB,
eats,VERB,
eating,VERB,
ate,VERB,
eaten,VERB,
increase,VERB,
increases,VERB,
increasing,VERB,
increased,VERB,
voice,VERB,
voices,VERB,
voicing,VERB,
voiced,VERB,
spend,VERB,
spends,VERB,
spending,VERB,
spent,VERB,
join,VERB,
joins,VERB,
joining,VERB,
joined,VERB,
reduce,VERB,
reduces,VERB,
reducing,VERB,
reduced,VERB,
save,VERB,
saves,VERB,
saving,VERB,
saved,VERB,
require,VERB,
requires,VERB,
requiring,VERB,
required,VERB,
fall,VERB,
falls,VERB,
falling,VERB,
fell,VERB,
fallen,VERB,
mind,VERB,
minds,VERB,
minding,VERB,
minded,VERB,
build,VERB,
builds,VERB,
building,VERB,
built,VERB,
achieve,VERB,
achieves,VERB,
achieving,VERB,
achieved,VERB,
choose,VERB,
chooses,VERB,
choosing,VERB,
chose,VERB,
chosen,VERB,
prevent,VERB,
prevents,VERB,
preventing,VERB,
prevented,VERB,
reach,VERB,
reaches,VERB,
reaching,VERB,
reached,VERB,
decide,VERB,
decides,VERB,
deciding,VERB,
decided,VERB,
deal,VERB,
deals,VERB,
dealing,VERB,
dealt,VERB,
face,VERB,
faces,VERB,
facing,VERB,
faced,VERB,
enjoy,VERB,
enjoys,VERB,
enjoying,VERB,
enjoyed,VERB,
watch,VERB,
watches,VERB,
watching,VERB,
watched,VERB,
lose,VERB,
loses,VERB,
losing,VERB,
lost,VERB,
walk,VERB,
walks,VERB,
walking,VERB,
walked,VERB,
cover,VERB,
covers,VERB,
covering,VERB,
covered,VERB,
improve,VERB,
improves,VERB,
improving,VERB,
improved,VERB,
tend,VERB,
tends,VERB,
tending,VERB,
tended,VERB,
raise,VERB,
raises,VERB,
raising,VERB,
raised,VERB,
draw,VERB,
draws,VERB,
drawing,VERB,
drew,VERB,
drawn,VERB,
forget,VERB,
forgets,VERB,
forgetting,VERB,
forgot,VERB,
forgotten,VERB,
imagine,VERB,
imagines,VERB,
imagining,VERB,
imagined,VERB,
act,VERB,
acts,VERB,
acting,VERB,
acted,VERB,
pick,VERB,
picks,VERB,
picking,VERB,
picked,VERB,
cause,VERB,
causes,VERB,
causing,VERB,
caused,VERB,
cost,VERB,
costs,VERB,
costing,VERB,
pass,VERB,
passes,VERB,
passing,VERB,
passed,VERB,
break,VERB,
breaks,VERB,
breaking,VERB,
broke,VERB,
broken,VERB,
prove,VERB,
proves,VERB,
proving,VERB,
proved,VERB,
occur,VERB,
occurs,VERB,
occurring,VERB,
occurred,VERB,
discuss,VERB,
discusses,VERB,
discussing,VERB,
discussed,VERB,
listen,VERB,
listens,VERB,
listening,VERB,
listened,VERB,
maintain,VERB,
maintains,VERB,
maintaining,VERB,
maintained,VERB,
end,VERB,
ends,VERB,
ending,VERB,
ended,VERB,
exist,VERB,
exists,VERB,
existing,VERB,
existed,VERB,
seek,VERB,
seeks,VERB,
seeking,VERB,
sought,VERB,
grow,VERB,
grows,VERB,
growing,VERB,
grew,VERB,
grown,VERB,
check,VERB,
checks,VERB,
checking,VERB,
checked,VERB,
serve,VERB,
serves,VERB,
serving,VERB,
served,VERB,
share,VERB,
shares,VERB,
sharing,VERB,
shared,VERB,
establish,VERB,
establishes,VERB,
establishing,VERB,
established,VERB,
enter,VERB,
enters,VERB,
entering,VERB,
entered,VERB,
control,VERB,
controls,VERB,
controlling,VERB,
controlled,VERB,
die,VERB,
dies,VERB,
dying,VERB,
died,VERB,
encourage,VERB,
encourages,VERB,
encouraging,VERB,
encouraged,VERB,
answer,VERB,
answers,VERB,
answering,VERB,
answered,VERB,
protect,VERB,
protects,VERB,
protecting,VERB,
protected,VERB,
identify,VERB,
identifies,VERB,
identifying,VERB,
identified,VERB,
visit,VERB,
visits,VERB,
visiting,VERB,
visited,VERB,
care,VERB,
cares,VERB,
caring,VERB,
cared,VERB,
enable,VERB,
enables,VERB,
enabling,VERB,
enabled,VERB,
affect,VERB,
affects,VERB,
affecting,VERB,
affected,VERB,
claim,VERB,
claims,VERB,
claiming,VERB,
claimed,VERB,
note,VERB,
notes,VERB,
noting,VERB,
noted,VERB,
obtain,VERB,
obtains,VERB,
obtaining,VERB,
obtained,VERB,
represent,VERB,
represents,VERB,
representing,VERB,
represented,VERB,
contain,VERB,
contains,VERB,
containing,VERB,
contained,VERB,
beat,VERB,
beats,VERB,
beating,VERB,
beaten,VERB,
spread,VERB,
spreads,VERB,
spreading,VERB,
worry,VERB,
worries,VERB,
worrying,VERB,
worried,VERB,
bear,VERB,
bears,VERB,
bearing,VERB,
beared,VERB,
shut,VERB,
shuts,VERB,
shutting,VERB,
wonder,VERB,
wonders,VERB,
wondering,VERB,
wondered,VERB,
afford,VERB,
affords,VERB,
affording,VERB,
afforded,VERB,
fit,VERB,
fits,VERB,
fitting,VERB,
fitted,VERB,
kill,VERB,
kills,VERB,
killing,VERB,
killed,VERB,
regard,VERB,
regards,VERB,
regarding,VERB,
regarded,VERB,
describe,VERB,
